Chip Run Info,G:\drma_data\Fluidigm_BioMark_data\p588_CheeseSamples_ValidationSet\p588_CheeseSamples\ChipRun.bml,1691204034,192.24 (169x),GE 192x24 PCR+Melt v2,ROX,EvaGreen,15.03.2020 12:42:39,00:51:21,GDC172-31-6-71,SamplePlateName: Undefined/Undefined,SamplePlateBarCode: Undefined/Undefined,ReagentPlateName: Undefined,ReagentPlateBarCode: Undefined
S189-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S188-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,25.5865328665616,909.733926332901,0.97,Pass,0.05,80.1932993258609,999,1
S187-A10,V18-22-73 EH 25,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S190-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S191-A10,Not relevant,Unknown,1,Ecfaeci_cysS,Test,20.3742350977628,26788.3221823702,0.71,Pass,0.05,80.254460030881,999,1
S192-A10,NTC (TE),NTC,1,Ecfaeci_cysS,Test,999,-1,0,Flag,0.05,999,999,0
S012-A16,V18-22-73 EH 03,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S011-A16,Std_24 10^7,Standard,10000000,Lbcasei_g4591,Test,11.378459517846,10139861.1557753,0.97,Pass,0.05,82.0103213006921,999,1
S010-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S007-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S008-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S009-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S024-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S023-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S022-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S019-A16,V18-22-73 EH 16,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S020-A16,V18-22-73 EH 28,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S021-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S036-A16,V18-22-73 EH 05,Unknown,1,Lbcasei_g4591,Test,17.8962207330077,153004.144511932,0.91,Pass,0.05,82.2520071215601,999,1
S035-A16,Std_24 10^6,Standard,1000000,Lbcasei_g4591,Test,15.0894866507622,931149.440739198,0.97,Pass,0.05,81.6123356179068,999,1
S034-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S031-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S032-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S033-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S048-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S047-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S046-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S043-A16,V18-22-73 EH 17,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S044-A16,V18-22-73 EH 32,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S045-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S060-A16,V18-22-73 EH 06,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S059-A16,Std_24 10^5,Standard,100000,Lbcasei_g4591,Test,18.659601983449,93623.1567001024,0.94,Pass,0.05,81.3180540400767,999,1
S058-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S055-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S056-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S057-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S072-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S071-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S070-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S067-A16,V18-22-73 EH 18,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S068-A16,V18-22-73 PW 01,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S069-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S084-A16,V18-22-73 EH 08,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S083-A16,Std_24 10^4,Standard,10000,Lbcasei_g4591,Test,23.1327723134714,5264.97976718455,0.85,Pass,0.05,81.1950111760381,999,1
S082-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S079-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S080-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S081-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S096-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S095-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S094-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S091-A16,V18-22-73 EH 19,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S092-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,27.6207989399309,293.263947871431,0,Flag,0.05,999,999,0
S093-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S105-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S104-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S103-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S106-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S107-A16,Std_24 10^3,Standard,1000,Lbcasei_g4591,Test,24.9791009473057,1604.93349655366,0.9,Pass,0.05,81.2418680557026,999,1
S108-A16,V18-22-73 EH 09,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S117-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S116-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S115-A16,V18-22-73 EH 21,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S118-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S119-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S120-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S129-A16,Commercial alpine C01,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S128-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S127-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S130-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S131-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,19.5101484347458,54163.3910227028,0.92,Pass,0.05,81.7496847492404,999,1
S132-A16,V18-22-73 EH 11,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S141-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S140-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S139-A16,V18-22-73 EH 22,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S142-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S143-A16,Commercial alpine C01,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S144-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S153-A16,Commercial Raclette C02,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S152-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S151-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S154-A16,V18-22-73 PW 02,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S155-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,21.7430799375323,12874.5939934392,0.94,Pass,0.05,81.6571964318264,999,1
S156-A16,V18-22-73 EH 12,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S165-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S164-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S163-A16,V18-22-73 EH 23,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S166-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S167-A16,Commercial Raclette C02,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S168-A16,V18-22-73 PW 02,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S177-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S176-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S175-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S178-A16,NTC (TE),NTC,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S179-A16,V18-22-73 EH 01,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S180-A16,V18-22-73 EH 14,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S189-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S188-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S187-A16,V18-22-73 EH 25,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S190-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S191-A16,Not relevant,Unknown,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S192-A16,NTC (TE),NTC,1,Lbcasei_g4591,Test,999,-1,0,Flag,0.05,999,999,0
S012-A09,V18-22-73 EH 03,Unknown,1,Lclaccre_mtlD-2,Test,13.9506234378692,2346669.93085255,0.79,Pass,0.05,80.809643932182,999,1
S011-A09,Std_24 10^7,Standard,10000000,Lclaccre_mtlD-2,Test,11.499346513785,9429120.66617528,0.84,Pass,0.05,79.287876047295,999,1
S010-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,14.5563438619378,1664165.17445309,0.8,Pass,0.05,80.2195295699394,999,1
S007-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,17.2318965445897,364681.263861223,0.83,Pass,0.05,80.7819083908073,999,1
S008-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,20.3717470621171,61407.7007084273,0.76,Pass,0.05,80.5869589123296,999,1
S009-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S024-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,14.9084981476032,1362768.49991533,0.81,Pass,0.05,80.0849663314099,999,1
S023-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S022-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,20.079453365491,72484.7976248559,0.83,Pass,0.05,80.2895137541064,999,1
S019-A09,V18-22-73 EH 16,Unknown,1,Lclaccre_mtlD-2,Test,14.1394033753684,2108311.32288878,0.79,Pass,0.05,80.4000158518791,999,1
S020-A09,V18-22-73 EH 28,Unknown,1,Lclaccre_mtlD-2,Test,15.4855451066816,982272.3883897,0.75,Pass,0.05,80.1991757780379,999,1
S021-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,17.2223887241703,366653.870108009,0.84,Pass,0.05,80.314870735944,999,1
S036-A09,V18-22-73 EH 05,Unknown,1,Lclaccre_mtlD-2,Test,14.1737891377028,2067577.25031916,0.8,Pass,0.05,80.1172052357728,999,1
S035-A09,Std_24 10^6,Standard,1000000,Lclaccre_mtlD-2,Test,15.4641565760341,994265.303798722,0.87,Pass,0.05,78.8891535273499,999,1
S034-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,14.48694914772,1730995.67200109,0.81,Pass,0.05,79.8499687460372,999,1
S031-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,21.6380172776206,29936.5102751876,0.84,Pass,0.05,80.1485943730171,999,1
S032-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,23.9785180720622,7933.74679182516,0.86,Pass,0.05,80.1763751646084,999,1
S033-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S048-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,14.3789362495043,1840396.68338283,0.8,Pass,0.05,79.8973826514652,999,1
S047-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S046-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,23.4910294660622,10461.6554033709,0.89,Pass,0.05,80.1118065059688,999,1
S043-A09,V18-22-73 EH 17,Unknown,1,Lclaccre_mtlD-2,Test,14.0985948310719,2157696.59001837,0.78,Pass,0.05,80.0978537208057,999,1
S044-A09,V18-22-73 EH 32,Unknown,1,Lclaccre_mtlD-2,Test,17.8464213035498,257328.80063199,0.83,Pass,0.05,79.7899072232594,999,1
S045-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,22.2494910776981,21160.5964192066,0.83,Pass,0.05,80.0055710844037,999,1
S060-A09,V18-22-73 EH 06,Unknown,1,Lclaccre_mtlD-2,Test,17.0071974154826,414268.171214576,0.81,Pass,0.05,79.8292718662214,999,1
S059-A09,Std_24 10^5,Standard,100000,Lclaccre_mtlD-2,Test,19.4900663169165,101269.298714169,0.85,Pass,0.05,78.6582108016447,999,1
S058-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,15.7660677162166,837738.270165726,0.83,Pass,0.05,79.7629694617808,999,1
S055-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,16.1602001821461,669869.444968045,0.82,Pass,0.05,80.263927050155,999,1
S056-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,23.6834871934312,9379.43977372929,0.78,Pass,0.05,80.1110334716252,999,1
S057-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S072-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,16.1322503189393,680577.04188402,0.79,Pass,0.05,79.7937999339678,999,1
S071-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S070-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,23.1921301927896,12395.1613740587,0.81,Pass,0.05,80.0629765393998,999,1
S067-A09,V18-22-73 EH 18,Unknown,1,Lclaccre_mtlD-2,Test,17.7616423502971,270009.334871019,0.8,Pass,0.05,79.8368510469844,999,1
S068-A09,V18-22-73 PW 01,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S069-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,17.5755062158766,300085.206880846,0.7,Pass,0.05,80.1910141417346,999,1
S084-A09,V18-22-73 EH 08,Unknown,1,Lclaccre_mtlD-2,Test,21.2233804456035,37876.6744413822,0.75,Pass,0.05,79.914628782163,999,1
S083-A09,Std_24 10^4,Standard,10000,Lclaccre_mtlD-2,Test,27.2512649784586,1238.91274193303,0.78,Pass,0.05,78.7350670237028,999,1
S082-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,19.3427394664622,110098.300212454,0.63,Pass,0.05,79.6477790718581,999,1
S079-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,26.5953992159317,1797.43259221104,0.78,Pass,0.05,79.8177780706338,999,1
S080-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,20.226145599206,66696.1085193619,0.69,Pass,0.05,79.9465073948648,999,1
S081-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S096-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,27.3118229385879,1197.06747707636,0,Flag,0.05,999,999,0
S095-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S094-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,20.7775998974677,48777.1737629328,0.68,Pass,0.05,80.063092678774,999,1
S091-A09,V18-22-73 EH 19,Unknown,1,Lclaccre_mtlD-2,Test,19.1739114414107,121166.211856907,0.65,Pass,0.05,80.1573198020417,999,1
S092-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,25.848044925561,2746.68081872379,0.84,Pass,0.05,79.8700733158907,999,1
S093-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,26.2780427716298,2152.05030400554,0.82,Pass,0.05,79.8413774147608,999,1
S105-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S104-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,20.4023660586531,60350.1020712162,0.71,Pass,0.05,80.1559111892044,999,1
S103-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,23.6447204072027,9588.03086694414,0.86,Pass,0.05,80.0667175315174,999,1
S106-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,24.4118308656363,6204.48477933018,0.84,Pass,0.05,79.7356093622373,999,1
S107-A09,Std_24 10^3,Standard,1000,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S108-A09,V18-22-73 EH 09,Unknown,1,Lclaccre_mtlD-2,Test,16.6919409323338,495409.034218617,0.68,Pass,0.05,79.8381422165676,999,1
S117-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,22.4747187455564,18622.1384487853,0.79,Pass,0.05,80.0157053035036,999,1
S116-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,19.4316920111509,104679.542551524,0.76,Pass,0.05,79.9525304368722,999,1
S115-A09,V18-22-73 EH 21,Unknown,1,Lclaccre_mtlD-2,Test,15.3700146499623,1048817.19262646,0.75,Pass,0.05,80.0683367351297,999,1
S118-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,17.3472819058681,341571.276366898,0.8,Pass,0.05,80.2047743614168,999,1
S119-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S120-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,20.7369165229013,49916.1893940852,0.8,Pass,0.05,79.8603730233021,999,1
S129-A09,Commercial alpine C01,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S128-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,22.5440285386987,17904.0352376866,0.81,Pass,0.05,80.1025125546641,999,1
S127-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,21.0181066357356,42555.2713191023,0.83,Pass,0.05,80.0987643907121,999,1
S130-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,20.4078877963432,60161.3256722676,0.81,Pass,0.05,79.810407877337,999,1
S131-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,19.8759468721868,81356.6334081543,0.8,Pass,0.05,79.0236936928055,999,1
S132-A09,V18-22-73 EH 11,Unknown,1,Lclaccre_mtlD-2,Test,15.8973488969064,777605.561203537,0.82,Pass,0.05,80.0111953437888,999,1
S141-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,20.9581157344234,44028.6858196686,0.84,Pass,0.05,80.135001393349,999,1
S140-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,20.0906122623721,72027.3218164551,0.84,Pass,0.05,79.9355058439245,999,1
S139-A09,V18-22-73 EH 22,Unknown,1,Lclaccre_mtlD-2,Test,14.6899820196893,1542647.31949208,0.81,Pass,0.05,80.151423733611,999,1
S142-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,22.4832793005878,18531.90838942,0.85,Pass,0.05,80.2563166115511,999,1
S143-A09,Commercial alpine C01,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S144-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,20.4079603518793,60158.8490882933,0.87,Pass,0.05,79.8984408339456,999,1
S153-A09,Commercial Raclette C02,Unknown,1,Lclaccre_mtlD-2,Test,19.3705561566419,108374.299407792,0.8,Pass,0.05,80.0545714293679,999,1
S152-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,21.2577765004178,37144.6532663489,0.85,Pass,0.05,79.9786309807864,999,1
S151-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,19.7078694043962,89497.0953360168,0.82,Pass,0.05,80.1767649729071,999,1
S154-A09,V18-22-73 PW 02,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S155-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,22.659322723711,16770.3173901877,0.85,Pass,0.05,78.9784388702838,999,1
S156-A09,V18-22-73 EH 12,Unknown,1,Lclaccre_mtlD-2,Test,14.3326345735681,1889385.76350651,0.78,Pass,0.05,80.1987707617192,999,1
S165-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,19.6808131369586,90881.5814373002,0.7,Pass,0.05,80.2165787412724,999,1
S164-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,19.5544976220949,97634.0452263311,0.83,Pass,0.05,80.2041884135022,999,1
S163-A09,V18-22-73 EH 23,Unknown,1,Lclaccre_mtlD-2,Test,14.7444419883175,1495709.20749883,0.8,Pass,0.05,80.1471496423811,999,1
S166-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,21.5290703988088,31845.4048899163,0.84,Pass,0.05,80.0996907171312,999,1
S167-A09,Commercial Raclette C02,Unknown,1,Lclaccre_mtlD-2,Test,19.3643572024533,108756.140567796,0.8,Pass,0.05,80.22709434772,999,1
S168-A09,V18-22-73 PW 02,Unknown,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S177-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,14.6216913473809,1603593.00995688,0.81,Pass,0.05,80.0414211295853,999,1
S176-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,19.659831413086,91969.9568087035,0.82,Pass,0.05,80.3102524580608,999,1
S175-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,19.6772443265317,91065.7914230963,0.72,Pass,0.05,81.1307375558324,999,1
S178-A09,NTC (TE),NTC,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S179-A09,V18-22-73 EH 01,Unknown,1,Lclaccre_mtlD-2,Test,14.5024988720872,1715790.9555102,0.79,Pass,0.05,80.6369183826055,999,1
S180-A09,V18-22-73 EH 14,Unknown,1,Lclaccre_mtlD-2,Test,14.1288534165927,2120969.17463583,0.8,Pass,0.05,80.3264400277632,999,1
S189-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,19.6522541186913,92366.2057212251,0.81,Pass,0.05,81.2619007069048,999,1
S188-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,20.9114144742243,45210.9237843803,0.83,Pass,0.05,80.8245025226324,999,1
S187-A09,V18-22-73 EH 25,Unknown,1,Lclaccre_mtlD-2,Test,15.3018594408755,1090169.24025483,0.76,Pass,0.05,80.9308567547028,999,1
S190-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,19.8800665846597,81166.6890275321,0.79,Pass,0.05,80.8149041901187,999,1
S191-A09,Not relevant,Unknown,1,Lclaccre_mtlD-2,Test,14.6750726450291,1555752.35875938,0.81,Pass,0.05,80.6405023578106,999,1
S192-A09,NTC (TE),NTC,1,Lclaccre_mtlD-2,Test,999,-1,0,Flag,0.05,999,999,0
S012-A18,V18-22-73 EH 03,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S011-A18,Std_24 10^7,Standard,10000000,Pdacidi_asnS,Test,11.014886662808,11863920.194554,0.96,Pass,0.05,77.621703964566,999,1
S010-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S007-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S008-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S009-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S024-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S023-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S022-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S019-A18,V18-22-73 EH 16,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S020-A18,V18-22-73 EH 28,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S021-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S036-A18,V18-22-73 EH 05,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S035-A18,Std_24 10^6,Standard,1000000,Pdacidi_asnS,Test,14.7569483661931,981263.327121585,0.97,Pass,0.05,77.0905275122853,999,1
